id,p_mens_email,p_womens_email,p_no_email
16952,0.0,1.0,0.0
4854,1.0,0.0,0.0
6654,1.0,0.0,0.0
44951,1.0,0.0,0.0
3537,1.0,0.0,0.0
33043,1.0,0.0,0.0
16249,1.0,0.0,0.0
39914,1.0,0.0,0.0
33137,1.0,0.0,0.0
59283,1.0,0.0,0.0
21027,1.0,0.0,0.0
16078,1.0,0.0,0.0
53987,1.0,0.0,0.0
54738,1.0,0.0,0.0
39865,1.0,0.0,0.0
44672,1.0,0.0,0.0
24641,1.0,0.0,0.0
49819,0.0,1.0,0.0
51522,1.0,0.0,0.0
2134,1.0,0.0,0.0
17839,1.0,0.0,0.0
44246,1.0,0.0,0.0
3938,1.0,0.0,0.0
10464,1.0,0.0,0.0
11871,1.0,0.0,0.0
32529,0.0,1.0,0.0
17244,1.0,0.0,0.0
36614,1.0,0.0,0.0
32252,0.0,1.0,0.0
35725,1.0,0.0,0.0
6166,1.0,0.0,0.0
37387,1.0,0.0,0.0
50626,1.0,0.0,0.0
53482,1.0,0.0,0.0
13497,1.0,0.0,0.0
50438,1.0,0.0,0.0
855,1.0,0.0,0.0
17813,1.0,0.0,0.0
61598,1.0,0.0,0.0
19475,1.0,0.0,0.0
7380,1.0,0.0,0.0
55304,1.0,0.0,0.0
52885,1.0,0.0,0.0
681,1.0,0.0,0.0
21271,1.0,0.0,0.0
26213,1.0,0.0,0.0
36173,1.0,0.0,0.0
45700,1.0,0.0,0.0
41442,0.0,1.0,0.0
8091,1.0,0.0,0.0
1122,1.0,0.0,0.0
46222,1.0,0.0,0.0
10104,1.0,0.0,0.0
6356,1.0,0.0,0.0
48523,0.0,1.0,0.0
43617,0.0,1.0,0.0
50217,1.0,0.0,0.0
37021,1.0,0.0,0.0
59244,1.0,0.0,0.0
58931,1.0,0.0,0.0
40342,1.0,0.0,0.0
33395,1.0,0.0,0.0
38682,1.0,0.0,0.0
2064,0.0,1.0,0.0
44482,1.0,0.0,0.0
28579,0.0,1.0,0.0
14502,0.0,1.0,0.0
30814,1.0,0.0,0.0
19162,1.0,0.0,0.0
9749,0.0,1.0,0.0
50715,1.0,0.0,0.0
3425,0.0,1.0,0.0
54731,1.0,0.0,0.0
23430,1.0,0.0,0.0
32166,1.0,0.0,0.0
19489,1.0,0.0,0.0
28547,1.0,0.0,0.0
54656,0.0,1.0,0.0
28129,1.0,0.0,0.0
26861,1.0,0.0,0.0
57021,1.0,0.0,0.0
52530,1.0,0.0,0.0
13398,1.0,0.0,0.0
25209,1.0,0.0,0.0
7676,1.0,0.0,0.0
7541,1.0,0.0,0.0
63767,1.0,0.0,0.0
61492,1.0,0.0,0.0
40105,1.0,0.0,0.0
55188,1.0,0.0,0.0
14261,1.0,0.0,0.0
5595,0.0,1.0,0.0
49882,1.0,0.0,0.0
36844,1.0,0.0,0.0
8918,1.0,0.0,0.0
28102,1.0,0.0,0.0
14061,1.0,0.0,0.0
19631,1.0,0.0,0.0
5844,0.0,1.0,0.0
60245,1.0,0.0,0.0
23380,1.0,0.0,0.0
49372,0.0,1.0,0.0
40918,1.0,0.0,0.0
33021,1.0,0.0,0.0
3788,1.0,0.0,0.0
47960,1.0,0.0,0.0
53412,1.0,0.0,0.0
28814,1.0,0.0,0.0
23678,1.0,0.0,0.0
18659,1.0,0.0,0.0
35969,1.0,0.0,0.0
46183,1.0,0.0,0.0
61654,1.0,0.0,0.0
8193,1.0,0.0,0.0
39744,1.0,0.0,0.0
22290,1.0,0.0,0.0
15310,1.0,0.0,0.0
50607,1.0,0.0,0.0
38698,1.0,0.0,0.0
1172,1.0,0.0,0.0
11694,1.0,0.0,0.0
37236,1.0,0.0,0.0
36944,1.0,0.0,0.0
27991,1.0,0.0,0.0
50922,1.0,0.0,0.0
55467,1.0,0.0,0.0
51414,1.0,0.0,0.0
60942,1.0,0.0,0.0
60550,1.0,0.0,0.0
55345,1.0,0.0,0.0
54381,1.0,0.0,0.0
19133,1.0,0.0,0.0
50678,1.0,0.0,0.0
18772,1.0,0.0,0.0
31426,1.0,0.0,0.0
30768,1.0,0.0,0.0
56206,1.0,0.0,0.0
5334,1.0,0.0,0.0
41531,1.0,0.0,0.0
33562,0.0,1.0,0.0
33767,1.0,0.0,0.0
34729,1.0,0.0,0.0
8102,1.0,0.0,0.0
6421,1.0,0.0,0.0
41371,1.0,0.0,0.0
62519,1.0,0.0,0.0
61021,1.0,0.0,0.0
42825,1.0,0.0,0.0
45690,1.0,0.0,0.0
14713,1.0,0.0,0.0
8902,1.0,0.0,0.0
54836,1.0,0.0,0.0
10286,1.0,0.0,0.0
3941,1.0,0.0,0.0
54054,1.0,0.0,0.0
31556,1.0,0.0,0.0
15722,1.0,0.0,0.0
30156,1.0,0.0,0.0
32479,1.0,0.0,0.0
50522,1.0,0.0,0.0
15477,1.0,0.0,0.0
63911,0.0,1.0,0.0
42767,1.0,0.0,0.0
10939,1.0,0.0,0.0
12030,1.0,0.0,0.0
10792,1.0,0.0,0.0
55989,1.0,0.0,0.0
22399,1.0,0.0,0.0
18898,0.0,1.0,0.0
61742,1.0,0.0,0.0
1604,1.0,0.0,0.0
55325,1.0,0.0,0.0
7532,1.0,0.0,0.0
56855,1.0,0.0,0.0
48580,0.0,1.0,0.0
37891,1.0,0.0,0.0
46173,1.0,0.0,0.0
8897,1.0,0.0,0.0
9587,1.0,0.0,0.0
3284,1.0,0.0,0.0
49537,1.0,0.0,0.0
3039,1.0,0.0,0.0
29651,1.0,0.0,0.0
15303,0.0,1.0,0.0
59968,1.0,0.0,0.0
19767,1.0,0.0,0.0
2528,1.0,0.0,0.0
4218,1.0,0.0,0.0
22315,0.0,1.0,0.0
56554,1.0,0.0,0.0
20410,1.0,0.0,0.0
17100,1.0,0.0,0.0
63534,1.0,0.0,0.0
53961,1.0,0.0,0.0
61771,1.0,0.0,0.0
31547,1.0,0.0,0.0
5461,1.0,0.0,0.0
49058,1.0,0.0,0.0
28886,1.0,0.0,0.0
49415,0.0,1.0,0.0
28929,1.0,0.0,0.0
60385,1.0,0.0,0.0
42070,1.0,0.0,0.0
35836,1.0,0.0,0.0
51101,1.0,0.0,0.0
31575,0.0,1.0,0.0
14592,0.0,1.0,0.0
20461,1.0,0.0,0.0
17996,1.0,0.0,0.0
27551,1.0,0.0,0.0
38434,1.0,0.0,0.0
14991,1.0,0.0,0.0
6766,1.0,0.0,0.0
44958,1.0,0.0,0.0
12411,1.0,0.0,0.0
27246,1.0,0.0,0.0
46256,1.0,0.0,0.0
36797,0.0,1.0,0.0
36977,1.0,0.0,0.0
13671,1.0,0.0,0.0
1206,1.0,0.0,0.0
24007,1.0,0.0,0.0
13827,1.0,0.0,0.0
36329,1.0,0.0,0.0
47509,1.0,0.0,0.0
45799,1.0,0.0,0.0
795,0.0,1.0,0.0
26401,1.0,0.0,0.0
15558,1.0,0.0,0.0
44177,1.0,0.0,0.0
1454,1.0,0.0,0.0
36122,1.0,0.0,0.0
59140,1.0,0.0,0.0
60991,1.0,0.0,0.0
27296,1.0,0.0,0.0
15419,1.0,0.0,0.0
21774,1.0,0.0,0.0
11980,1.0,0.0,0.0
7891,1.0,0.0,0.0
59935,1.0,0.0,0.0
58495,1.0,0.0,0.0
8962,1.0,0.0,0.0
42821,1.0,0.0,0.0
39003,1.0,0.0,0.0
4,1.0,0.0,0.0
25088,1.0,0.0,0.0
12593,1.0,0.0,0.0
23343,1.0,0.0,0.0
32407,1.0,0.0,0.0
39037,0.0,1.0,0.0
44743,1.0,0.0,0.0
11069,1.0,0.0,0.0
56726,1.0,0.0,0.0
31243,1.0,0.0,0.0
61788,1.0,0.0,0.0
28177,1.0,0.0,0.0
9800,1.0,0.0,0.0
11051,1.0,0.0,0.0
47775,1.0,0.0,0.0
10632,1.0,0.0,0.0
12387,1.0,0.0,0.0
5609,0.0,1.0,0.0
61086,1.0,0.0,0.0
57730,1.0,0.0,0.0
12045,1.0,0.0,0.0
6743,1.0,0.0,0.0
25247,0.0,1.0,0.0
60712,1.0,0.0,0.0
55340,1.0,0.0,0.0
45176,1.0,0.0,0.0
11000,1.0,0.0,0.0
45134,0.0,1.0,0.0
24175,1.0,0.0,0.0
4618,1.0,0.0,0.0
7480,1.0,0.0,0.0
43628,1.0,0.0,0.0
16640,0.0,1.0,0.0
58378,1.0,0.0,0.0
40329,1.0,0.0,0.0
16466,0.0,1.0,0.0
7561,1.0,0.0,0.0
25224,1.0,0.0,0.0
32127,1.0,0.0,0.0
694,1.0,0.0,0.0
54794,1.0,0.0,0.0
23603,1.0,0.0,0.0
48528,0.0,1.0,0.0
24997,1.0,0.0,0.0
29427,1.0,0.0,0.0
63613,1.0,0.0,0.0
37380,1.0,0.0,0.0
34412,1.0,0.0,0.0
33268,1.0,0.0,0.0
25236,1.0,0.0,0.0
33542,1.0,0.0,0.0
33465,1.0,0.0,0.0
21444,1.0,0.0,0.0
49421,1.0,0.0,0.0
23087,1.0,0.0,0.0
35621,1.0,0.0,0.0
57128,1.0,0.0,0.0
411,1.0,0.0,0.0
46301,0.0,1.0,0.0
41091,1.0,0.0,0.0
46928,0.0,1.0,0.0
2614,1.0,0.0,0.0
13124,1.0,0.0,0.0
63198,1.0,0.0,0.0
60276,1.0,0.0,0.0
14411,1.0,0.0,0.0
38925,1.0,0.0,0.0
17411,1.0,0.0,0.0
33506,0.0,1.0,0.0
24245,1.0,0.0,0.0
63475,1.0,0.0,0.0
53809,1.0,0.0,0.0
21981,0.0,1.0,0.0
60997,1.0,0.0,0.0
19288,1.0,0.0,0.0
1605,1.0,0.0,0.0
54219,1.0,0.0,0.0
53204,1.0,0.0,0.0
10241,1.0,0.0,0.0
12908,0.0,1.0,0.0
49980,1.0,0.0,0.0
35071,1.0,0.0,0.0
4464,1.0,0.0,0.0
56100,1.0,0.0,0.0
57397,1.0,0.0,0.0
2045,1.0,0.0,0.0
46535,1.0,0.0,0.0
46161,1.0,0.0,0.0
8360,0.0,1.0,0.0
57738,1.0,0.0,0.0
32222,0.0,1.0,0.0
31651,1.0,0.0,0.0
9403,1.0,0.0,0.0
63525,1.0,0.0,0.0
3726,1.0,0.0,0.0
54891,1.0,0.0,0.0
5197,1.0,0.0,0.0
32418,0.0,1.0,0.0
44201,1.0,0.0,0.0
40268,1.0,0.0,0.0
3363,1.0,0.0,0.0
38726,1.0,0.0,0.0
52096,0.0,1.0,0.0
31491,0.0,1.0,0.0
26119,1.0,0.0,0.0
49385,1.0,0.0,0.0
18107,1.0,0.0,0.0
57584,1.0,0.0,0.0
7785,1.0,0.0,0.0
48639,1.0,0.0,0.0
43955,1.0,0.0,0.0
26338,1.0,0.0,0.0
621,1.0,0.0,0.0
56004,1.0,0.0,0.0
26969,1.0,0.0,0.0
27185,1.0,0.0,0.0
48947,1.0,0.0,0.0
50434,1.0,0.0,0.0
58725,1.0,0.0,0.0
8891,1.0,0.0,0.0
50478,1.0,0.0,0.0
41659,1.0,0.0,0.0
37941,1.0,0.0,0.0
9460,1.0,0.0,0.0
16034,1.0,0.0,0.0
17876,1.0,0.0,0.0
20770,1.0,0.0,0.0
33729,1.0,0.0,0.0
13131,1.0,0.0,0.0
13356,1.0,0.0,0.0
29110,1.0,0.0,0.0
20870,1.0,0.0,0.0
60966,1.0,0.0,0.0
26888,1.0,0.0,0.0
62105,0.0,1.0,0.0
26651,1.0,0.0,0.0
47185,1.0,0.0,0.0
59009,1.0,0.0,0.0
3054,0.0,1.0,0.0
17633,0.0,1.0,0.0
22425,1.0,0.0,0.0
19928,1.0,0.0,0.0
34812,1.0,0.0,0.0
57363,0.0,1.0,0.0
13432,1.0,0.0,0.0
14248,1.0,0.0,0.0
10418,1.0,0.0,0.0
14857,1.0,0.0,0.0
11607,1.0,0.0,0.0
52118,1.0,0.0,0.0
4131,0.0,1.0,0.0
9632,1.0,0.0,0.0
60484,1.0,0.0,0.0
58181,1.0,0.0,0.0
16994,1.0,0.0,0.0
52397,1.0,0.0,0.0
28078,1.0,0.0,0.0
4338,1.0,0.0,0.0
63436,1.0,0.0,0.0
34546,1.0,0.0,0.0
13668,1.0,0.0,0.0
34013,1.0,0.0,0.0
43942,1.0,0.0,0.0
47519,1.0,0.0,0.0
36337,1.0,0.0,0.0
53664,1.0,0.0,0.0
25763,1.0,0.0,0.0
57625,1.0,0.0,0.0
48860,1.0,0.0,0.0
61310,1.0,0.0,0.0
35452,1.0,0.0,0.0
35036,1.0,0.0,0.0
4072,1.0,0.0,0.0
27919,1.0,0.0,0.0
35575,1.0,0.0,0.0
62674,1.0,0.0,0.0
21669,1.0,0.0,0.0
25280,1.0,0.0,0.0
18949,1.0,0.0,0.0
59324,1.0,0.0,0.0
28327,1.0,0.0,0.0
16137,1.0,0.0,0.0
63295,1.0,0.0,0.0
62543,1.0,0.0,0.0
58663,1.0,0.0,0.0
7559,1.0,0.0,0.0
63836,1.0,0.0,0.0
23547,1.0,0.0,0.0
43008,1.0,0.0,0.0
56162,1.0,0.0,0.0
55355,1.0,0.0,0.0
15294,1.0,0.0,0.0
40476,1.0,0.0,0.0
43324,1.0,0.0,0.0
49177,1.0,0.0,0.0
48597,1.0,0.0,0.0
6552,1.0,0.0,0.0
50635,0.0,1.0,0.0
53965,1.0,0.0,0.0
45596,1.0,0.0,0.0
9765,1.0,0.0,0.0
61750,1.0,0.0,0.0
53296,1.0,0.0,0.0
11062,1.0,0.0,0.0
4606,1.0,0.0,0.0
9427,1.0,0.0,0.0
25516,1.0,0.0,0.0
33582,1.0,0.0,0.0
41733,1.0,0.0,0.0
23410,1.0,0.0,0.0
52886,1.0,0.0,0.0
62533,1.0,0.0,0.0
17025,1.0,0.0,0.0
10050,1.0,0.0,0.0
23464,1.0,0.0,0.0
43760,1.0,0.0,0.0
25932,1.0,0.0,0.0
1412,0.0,1.0,0.0
29199,1.0,0.0,0.0
36745,1.0,0.0,0.0
57783,1.0,0.0,0.0
64,1.0,0.0,0.0
17213,1.0,0.0,0.0
57355,1.0,0.0,0.0
18125,1.0,0.0,0.0
62127,1.0,0.0,0.0
63262,1.0,0.0,0.0
14292,1.0,0.0,0.0
21815,0.0,1.0,0.0
41306,1.0,0.0,0.0
61488,1.0,0.0,0.0
22414,1.0,0.0,0.0
7347,0.0,1.0,0.0
14840,1.0,0.0,0.0
15614,1.0,0.0,0.0
50483,1.0,0.0,0.0
29658,1.0,0.0,0.0
2900,1.0,0.0,0.0
15760,1.0,0.0,0.0
42415,1.0,0.0,0.0
34898,1.0,0.0,0.0
52140,1.0,0.0,0.0
3322,1.0,0.0,0.0
15703,1.0,0.0,0.0
22653,1.0,0.0,0.0
63254,1.0,0.0,0.0
20038,1.0,0.0,0.0
7113,1.0,0.0,0.0
28031,1.0,0.0,0.0
40993,1.0,0.0,0.0
25426,1.0,0.0,0.0
41731,1.0,0.0,0.0
18332,1.0,0.0,0.0
26041,1.0,0.0,0.0
38373,1.0,0.0,0.0
44022,0.0,1.0,0.0
56818,1.0,0.0,0.0
58144,1.0,0.0,0.0
12638,1.0,0.0,0.0
42490,1.0,0.0,0.0
46699,0.0,1.0,0.0
38154,1.0,0.0,0.0
14170,1.0,0.0,0.0
22811,1.0,0.0,0.0
4123,1.0,0.0,0.0
27759,0.0,1.0,0.0
62240,1.0,0.0,0.0
39774,1.0,0.0,0.0
61336,1.0,0.0,0.0
46466,1.0,0.0,0.0
28230,1.0,0.0,0.0
33214,1.0,0.0,0.0
10952,1.0,0.0,0.0
27974,1.0,0.0,0.0
6509,1.0,0.0,0.0
17834,1.0,0.0,0.0
26553,1.0,0.0,0.0
28856,1.0,0.0,0.0
4355,0.0,1.0,0.0
56758,1.0,0.0,0.0
24660,1.0,0.0,0.0
26223,1.0,0.0,0.0
57340,1.0,0.0,0.0
28319,1.0,0.0,0.0
10039,1.0,0.0,0.0
61479,1.0,0.0,0.0
51367,1.0,0.0,0.0
1376,1.0,0.0,0.0
57176,1.0,0.0,0.0
1323,1.0,0.0,0.0
45841,1.0,0.0,0.0
16245,1.0,0.0,0.0
22065,1.0,0.0,0.0
2592,1.0,0.0,0.0
37553,0.0,0.0,1.0
56613,1.0,0.0,0.0
3546,1.0,0.0,0.0
30728,0.0,1.0,0.0
15347,1.0,0.0,0.0
41802,0.0,1.0,0.0
30596,1.0,0.0,0.0
16044,1.0,0.0,0.0
29044,1.0,0.0,0.0
19010,1.0,0.0,0.0
45463,1.0,0.0,0.0
51451,1.0,0.0,0.0
43557,1.0,0.0,0.0
29931,1.0,0.0,0.0
44589,1.0,0.0,0.0
23177,1.0,0.0,0.0
51702,1.0,0.0,0.0
14708,1.0,0.0,0.0
25645,1.0,0.0,0.0
3196,1.0,0.0,0.0
63211,1.0,0.0,0.0
14723,1.0,0.0,0.0
41029,1.0,0.0,0.0
22882,1.0,0.0,0.0
7584,1.0,0.0,0.0
47818,1.0,0.0,0.0
28008,1.0,0.0,0.0
1278,1.0,0.0,0.0
49936,1.0,0.0,0.0
13609,1.0,0.0,0.0
50125,0.0,1.0,0.0
6961,1.0,0.0,0.0
4838,1.0,0.0,0.0
57716,1.0,0.0,0.0
23754,1.0,0.0,0.0
19150,1.0,0.0,0.0
55641,0.0,1.0,0.0
37787,1.0,0.0,0.0
60469,1.0,0.0,0.0
7183,1.0,0.0,0.0
27723,1.0,0.0,0.0
34462,1.0,0.0,0.0
29212,1.0,0.0,0.0
41058,1.0,0.0,0.0
63550,1.0,0.0,0.0
21853,1.0,0.0,0.0
17735,1.0,0.0,0.0
20544,1.0,0.0,0.0
17897,1.0,0.0,0.0
62401,1.0,0.0,0.0
22567,1.0,0.0,0.0
45668,1.0,0.0,0.0
41988,0.0,1.0,0.0
29557,1.0,0.0,0.0
5633,1.0,0.0,0.0
25946,0.0,1.0,0.0
56400,1.0,0.0,0.0
7923,1.0,0.0,0.0
47563,1.0,0.0,0.0
4441,1.0,0.0,0.0
53388,1.0,0.0,0.0
62087,1.0,0.0,0.0
15101,0.0,1.0,0.0
36578,1.0,0.0,0.0
16907,1.0,0.0,0.0
36514,1.0,0.0,0.0
37234,1.0,0.0,0.0
40030,1.0,0.0,0.0
19334,1.0,0.0,0.0
48501,1.0,0.0,0.0
1303,1.0,0.0,0.0
59621,0.0,1.0,0.0
25692,1.0,0.0,0.0
6884,1.0,0.0,0.0
18550,1.0,0.0,0.0
43218,1.0,0.0,0.0
63995,1.0,0.0,0.0
43223,1.0,0.0,0.0
63016,1.0,0.0,0.0
27500,1.0,0.0,0.0
10883,1.0,0.0,0.0
48405,1.0,0.0,0.0
5653,1.0,0.0,0.0
49077,1.0,0.0,0.0
15489,1.0,0.0,0.0
45682,0.0,1.0,0.0
24665,1.0,0.0,0.0
36717,1.0,0.0,0.0
28840,1.0,0.0,0.0
47505,0.0,1.0,0.0
43426,1.0,0.0,0.0
29551,0.0,1.0,0.0
25429,1.0,0.0,0.0
18031,1.0,0.0,0.0
3250,0.0,1.0,0.0
4004,1.0,0.0,0.0
63287,1.0,0.0,0.0
62937,1.0,0.0,0.0
41582,1.0,0.0,0.0
16948,0.0,1.0,0.0
1188,1.0,0.0,0.0
24085,1.0,0.0,0.0
20584,1.0,0.0,0.0
22983,1.0,0.0,0.0
56503,1.0,0.0,0.0
43829,1.0,0.0,0.0
29343,1.0,0.0,0.0
2544,1.0,0.0,0.0
56376,1.0,0.0,0.0
27171,1.0,0.0,0.0
7140,1.0,0.0,0.0
4613,1.0,0.0,0.0
49830,0.0,1.0,0.0
33438,1.0,0.0,0.0
2942,1.0,0.0,0.0
40759,1.0,0.0,0.0
43116,1.0,0.0,0.0
54963,0.0,1.0,0.0
34451,1.0,0.0,0.0
23150,1.0,0.0,0.0
33405,1.0,0.0,0.0
13379,1.0,0.0,0.0
13106,1.0,0.0,0.0
42025,1.0,0.0,0.0
26438,1.0,0.0,0.0
8138,1.0,0.0,0.0
55343,1.0,0.0,0.0
16339,1.0,0.0,0.0
20024,1.0,0.0,0.0
16607,1.0,0.0,0.0
20893,0.0,1.0,0.0
13450,1.0,0.0,0.0
3432,1.0,0.0,0.0
61731,1.0,0.0,0.0
36045,1.0,0.0,0.0
33586,1.0,0.0,0.0
57652,1.0,0.0,0.0
34005,0.0,1.0,0.0
49460,1.0,0.0,0.0
1958,1.0,0.0,0.0
30515,1.0,0.0,0.0
53874,1.0,0.0,0.0
3875,1.0,0.0,0.0
10895,1.0,0.0,0.0
41481,1.0,0.0,0.0
44,1.0,0.0,0.0
1867,1.0,0.0,0.0
22176,1.0,0.0,0.0
4870,1.0,0.0,0.0
36247,1.0,0.0,0.0
42063,1.0,0.0,0.0
13866,0.0,1.0,0.0
12803,1.0,0.0,0.0
45977,1.0,0.0,0.0
13107,1.0,0.0,0.0
57785,1.0,0.0,0.0
41422,0.0,1.0,0.0
46786,0.0,1.0,0.0
23701,1.0,0.0,0.0
54467,0.0,1.0,0.0
27219,1.0,0.0,0.0
21538,1.0,0.0,0.0
17018,1.0,0.0,0.0
60730,1.0,0.0,0.0
2899,1.0,0.0,0.0
41056,1.0,0.0,0.0
44104,1.0,0.0,0.0
9284,1.0,0.0,0.0
18518,1.0,0.0,0.0
39721,1.0,0.0,0.0
44415,1.0,0.0,0.0
35937,1.0,0.0,0.0
53744,1.0,0.0,0.0
19197,1.0,0.0,0.0
29269,1.0,0.0,0.0
29612,1.0,0.0,0.0
14906,1.0,0.0,0.0
63532,1.0,0.0,0.0
15438,1.0,0.0,0.0
30616,0.0,1.0,0.0
11896,1.0,0.0,0.0
60624,1.0,0.0,0.0
32909,0.0,1.0,0.0
10714,1.0,0.0,0.0
62554,1.0,0.0,0.0
47874,1.0,0.0,0.0
56268,1.0,0.0,0.0
38882,1.0,0.0,0.0
2669,1.0,0.0,0.0
57094,1.0,0.0,0.0
47494,1.0,0.0,0.0
22923,1.0,0.0,0.0
54302,0.0,1.0,0.0
52463,1.0,0.0,0.0
40622,1.0,0.0,0.0
54034,1.0,0.0,0.0
28399,0.0,1.0,0.0
28913,1.0,0.0,0.0
26293,1.0,0.0,0.0
6062,1.0,0.0,0.0
30239,1.0,0.0,0.0
24503,1.0,0.0,0.0
55258,1.0,0.0,0.0
36146,1.0,0.0,0.0
58861,1.0,0.0,0.0
10781,1.0,0.0,0.0
59692,1.0,0.0,0.0
24744,1.0,0.0,0.0
42455,1.0,0.0,0.0
41207,1.0,0.0,0.0
62368,1.0,0.0,0.0
60707,1.0,0.0,0.0
41433,1.0,0.0,0.0
54349,1.0,0.0,0.0
54993,1.0,0.0,0.0
63193,1.0,0.0,0.0
6843,1.0,0.0,0.0
36083,1.0,0.0,0.0
56780,1.0,0.0,0.0
28311,1.0,0.0,0.0
53139,1.0,0.0,0.0
9456,1.0,0.0,0.0
39128,1.0,0.0,0.0
5402,1.0,0.0,0.0
24917,1.0,0.0,0.0
59469,1.0,0.0,0.0
12280,1.0,0.0,0.0
38094,1.0,0.0,0.0
11290,1.0,0.0,0.0
23965,1.0,0.0,0.0
26067,0.0,1.0,0.0
36421,1.0,0.0,0.0
56630,1.0,0.0,0.0
63596,1.0,0.0,0.0
1535,1.0,0.0,0.0
61629,1.0,0.0,0.0
19054,1.0,0.0,0.0
44131,1.0,0.0,0.0
53876,1.0,0.0,0.0
4449,1.0,0.0,0.0
22419,1.0,0.0,0.0
59926,1.0,0.0,0.0
27914,0.0,1.0,0.0
59226,1.0,0.0,0.0
35367,1.0,0.0,0.0
41328,1.0,0.0,0.0
59502,1.0,0.0,0.0
35208,1.0,0.0,0.0
55054,1.0,0.0,0.0
15719,1.0,0.0,0.0
63932,1.0,0.0,0.0
7362,1.0,0.0,0.0
26698,1.0,0.0,0.0
32242,1.0,0.0,0.0
56060,1.0,0.0,0.0
53239,1.0,0.0,0.0
9648,1.0,0.0,0.0
23771,1.0,0.0,0.0
21945,1.0,0.0,0.0
32600,1.0,0.0,0.0
22192,1.0,0.0,0.0
59062,1.0,0.0,0.0
33224,1.0,0.0,0.0
30933,1.0,0.0,0.0
43369,1.0,0.0,0.0
17650,1.0,0.0,0.0
47054,1.0,0.0,0.0
37111,1.0,0.0,0.0
54436,1.0,0.0,0.0
34628,1.0,0.0,0.0
38465,1.0,0.0,0.0
1851,1.0,0.0,0.0
61672,1.0,0.0,0.0
6098,1.0,0.0,0.0
13633,1.0,0.0,0.0
48250,1.0,0.0,0.0
7232,1.0,0.0,0.0
13075,1.0,0.0,0.0
318,1.0,0.0,0.0
61058,1.0,0.0,0.0
52657,1.0,0.0,0.0
35339,1.0,0.0,0.0
5389,0.0,1.0,0.0
47996,1.0,0.0,0.0
8394,1.0,0.0,0.0
11271,1.0,0.0,0.0
9737,1.0,0.0,0.0
40178,1.0,0.0,0.0
18002,0.0,1.0,0.0
51221,1.0,0.0,0.0
4487,1.0,0.0,0.0
60759,1.0,0.0,0.0
45902,1.0,0.0,0.0
44305,1.0,0.0,0.0
4725,1.0,0.0,0.0
20639,1.0,0.0,0.0
8650,1.0,0.0,0.0
3139,0.0,1.0,0.0
32464,1.0,0.0,0.0
17895,1.0,0.0,0.0
24897,1.0,0.0,0.0
2312,1.0,0.0,0.0
63481,1.0,0.0,0.0
48547,1.0,0.0,0.0
44061,1.0,0.0,0.0
29306,1.0,0.0,0.0
39934,1.0,0.0,0.0
42593,1.0,0.0,0.0
21488,1.0,0.0,0.0
59480,1.0,0.0,0.0
46148,1.0,0.0,0.0
48335,1.0,0.0,0.0
44890,1.0,0.0,0.0
27197,1.0,0.0,0.0
46591,1.0,0.0,0.0
53298,1.0,0.0,0.0
48140,1.0,0.0,0.0
56675,1.0,0.0,0.0
44608,1.0,0.0,0.0
18600,1.0,0.0,0.0
10440,1.0,0.0,0.0
34506,1.0,0.0,0.0
50476,1.0,0.0,0.0
37873,1.0,0.0,0.0
6894,1.0,0.0,0.0
13272,1.0,0.0,0.0
63293,0.0,1.0,0.0
25404,1.0,0.0,0.0
57524,1.0,0.0,0.0
1743,1.0,0.0,0.0
48404,1.0,0.0,0.0
7876,1.0,0.0,0.0
47162,1.0,0.0,0.0
60122,1.0,0.0,0.0
3019,0.0,1.0,0.0
41076,1.0,0.0,0.0
42401,1.0,0.0,0.0
53975,1.0,0.0,0.0
22267,1.0,0.0,0.0
28746,1.0,0.0,0.0
22971,1.0,0.0,0.0
43074,1.0,0.0,0.0
42636,1.0,0.0,0.0
58833,0.0,1.0,0.0
4770,1.0,0.0,0.0
31295,1.0,0.0,0.0
56415,1.0,0.0,0.0
36233,1.0,0.0,0.0
36037,1.0,0.0,0.0
7865,1.0,0.0,0.0
1246,1.0,0.0,0.0
38323,1.0,0.0,0.0
18436,1.0,0.0,0.0
40471,1.0,0.0,0.0
58319,0.0,1.0,0.0
26640,1.0,0.0,0.0
26377,1.0,0.0,0.0
22494,1.0,0.0,0.0
17976,1.0,0.0,0.0
34527,0.0,1.0,0.0
40672,1.0,0.0,0.0
32985,1.0,0.0,0.0
15004,1.0,0.0,0.0
7011,1.0,0.0,0.0
13417,1.0,0.0,0.0
30612,1.0,0.0,0.0
55647,1.0,0.0,0.0
35059,1.0,0.0,0.0
29585,1.0,0.0,0.0
5429,1.0,0.0,0.0
46454,1.0,0.0,0.0
63787,1.0,0.0,0.0
750,1.0,0.0,0.0
55577,1.0,0.0,0.0
17484,0.0,1.0,0.0
43946,1.0,0.0,0.0
33054,1.0,0.0,0.0
9889,1.0,0.0,0.0
14348,1.0,0.0,0.0
16429,0.0,1.0,0.0
12472,1.0,0.0,0.0
37811,1.0,0.0,0.0
43195,1.0,0.0,0.0
19899,1.0,0.0,0.0
1585,1.0,0.0,0.0
16268,1.0,0.0,0.0
16587,1.0,0.0,0.0
54409,0.0,1.0,0.0
62560,1.0,0.0,0.0
53931,0.0,1.0,0.0
39184,1.0,0.0,0.0
46203,0.0,1.0,0.0
35852,1.0,0.0,0.0
58414,1.0,0.0,0.0
